row ID,Exited
39360_dup,1
39373_dup,0
39380_dup,0
39388_dup,0
39406_dup,0
39407_dup,1
39414_dup,0
39415_dup,0
39433_dup,0
39450_dup,1
39463_dup,0
39474_dup,0
39493_dup,0
39516_dup,0
39530_dup,0
39537_dup,0
39538_dup,1
39552_dup,1
39558_dup,0
39573_dup,1
39582_dup,0
39583_dup,0
39599_dup,1
39607_dup,1
39631_dup,0
39640_dup,0
39660_dup,0
39681_dup,0
39682_dup,1
39688_dup,0
39692_dup,0
39699_dup,0
39713_dup,0
39732_dup,1
39786_dup,1
39802_dup,0
39815_dup,0
39826_dup,0
39850_dup,0
39855_dup,0
39878_dup,1
39882_dup,0
39907_dup,1
39930_dup,0
39949_dup,0
39950_dup,0
39974_dup,0
39993_dup,0
39998_dup,0
40006_dup,0
40008_dup,0
40011_dup,0
40026_dup,0
40027_dup,0
40029_dup,0
40062_dup,0
40075_dup,0
40105_dup,1
40114_dup,0
40131_dup,0
40134_dup,0
40160_dup,0
40174_dup,0
40179_dup,0
40183_dup,1
40185_dup,0
40190_dup,1
40199_dup,0
40215_dup,0
40218_dup,0
40225_dup,0
40234_dup,0
40241_dup,0
40269_dup,0
40272_dup,0
40286_dup,0
40291_dup,1
40341_dup,0
40363_dup,0
40367_dup,0
40372_dup,0
40410_dup,0
40430_dup,0
40449_dup,0
40451_dup,0
40453_dup,0
40469_dup,0
40502_dup,0
40513_dup,0
40516_dup,0
40517_dup,0
40521_dup,1
40531_dup,0
40546_dup,1
40547_dup,0
40567_dup,0
40576_dup,0
40608_dup,0
40616_dup,0
40627_dup,1
40635_dup,1
40642_dup,0
40644_dup,0
40720_dup,0
40721_dup,0
40726_dup,0
40732_dup,0
40742_dup,0
40750_dup,0
40765_dup,0
40769_dup,1
40773_dup,0
40795_dup,0
40822_dup,0
40826_dup,0
40832_dup,0
40842_dup,0
40857_dup,0
40875_dup,0
40889_dup,0
40895_dup,0
40913_dup,0
40923_dup,0
40929_dup,0
40936_dup,0
40939_dup,0
40940_dup,1
40970_dup,0
40981_dup,0
40993_dup,0
41000_dup,0
41005_dup,0
41019_dup,0
41034_dup,0
41075_dup,0
41079_dup,1
41081_dup,0
41092_dup,0
41093_dup,0
41105_dup,0
41109_dup,0
41111_dup,0
41112_dup,0
41119_dup,0
41125_dup,0
41143_dup,0
41145_dup,0
41147_dup,1
41148_dup,0
41158_dup,0
41167_dup,0
41168_dup,0
41172_dup,0
41187_dup,0
41192_dup,0
41194_dup,0
41199_dup,1
41207_dup,0
41224_dup,0
41244_dup,0
41261_dup,0
41270_dup,1
41288_dup,1
41296_dup,1
41308_dup,0
41312_dup,0
41331_dup,0
41344_dup,0
41359_dup,0
41360_dup,0
41379_dup,0
41387_dup,0
41393_dup,1
41427_dup,0
41433_dup,0
41448_dup,0
41463_dup,0
41467_dup,0
41486_dup,0
41488_dup,0
41490_dup,1
41491_dup,1
41505_dup,0
41513_dup,0
41516_dup,0
41517_dup,0
41521_dup,0
41535_dup,1
41572_dup,0
41581_dup,0
41612_dup,1
41618_dup,0
41642_dup,0
41648_dup,0
41649_dup,1
41654_dup,1
41655_dup,0
41659_dup,0
41668_dup,0
41677_dup,0
41690_dup,0
41692_dup,1
41720_dup,1
41727_dup,0
41730_dup,0
41734_dup,0
41742_dup,1
41764_dup,0
41767_dup,0
41770_dup,0
41775_dup,0
41780_dup,0
41791_dup,0
41792_dup,0
41803_dup,0
41804_dup,0
41822_dup,0
41839_dup,0
41852_dup,0
41861_dup,0
41863_dup,0
41868_dup,1
41869_dup,0
41873_dup,0
41877_dup,0
41887_dup,0
41914_dup,0
41924_dup,0
41929_dup,0
41952_dup,0
41957_dup,0
41971_dup,0
41999_dup,0
42006_dup,0
42016_dup,0
42029_dup,1
42050_dup,0
42056_dup,0
42060_dup,0
42068_dup,0
42086_dup,1
42095_dup,0
42116_dup,1
42124_dup,0
42125_dup,0
42128_dup,0
42136_dup,0
42145_dup,0
42150_dup,0
42175_dup,0
42191_dup,0
42212_dup,0
42218_dup,0
42224_dup,0
42230_dup,0
42248_dup,0
42252_dup,0
42273_dup,1
42291_dup,0
42328_dup,1
42337_dup,0
42344_dup,0
42346_dup,0
42359_dup,0
42369_dup,1
42382_dup,0
42390_dup,0
42406_dup,0
42407_dup,0
42411_dup,0
42422_dup,0
42426_dup,0
42433_dup,0
42483_dup,1
42490_dup,0
42519_dup,0
42524_dup,0
42544_dup,1
42547_dup,0
42569_dup,0
42579_dup,1
42584_dup,0
42607_dup,0
42619_dup,0
42624_dup,0
42631_dup,0
42636_dup,0
42640_dup,0
42646_dup,1
42649_dup,0
42651_dup,0
42662_dup,0
42695_dup,0
42711_dup,0
42719_dup,0
42751_dup,0
42754_dup,0
42762_dup,0
42764_dup,0
42766_dup,0
42775_dup,0
42787_dup,0
42793_dup,0
42817_dup,1
42829_dup,0
42836_dup,0
42839_dup,0
42841_dup,0
42842_dup,0
42843_dup,0
42849_dup,0
42870_dup,0
42874_dup,0
42882_dup,0
42914_dup,0
42916_dup,0
42919_dup,0
42936_dup,0
42940_dup,0
42942_dup,0
42975_dup,1
42976_dup,0
42980_dup,0
43008_dup,0
43014_dup,0
43023_dup,0
43024_dup,0
43034_dup,0
43047_dup,0
43064_dup,0
43065_dup,1
43072_dup,0
43079_dup,1
43098_dup,0
43100_dup,0
43103_dup,1
43114_dup,0
43118_dup,1
43144_dup,0
43146_dup,1
43148_dup,0
43158_dup,0
43174_dup,0
43185_dup,0
43186_dup,0
43194_dup,0
43210_dup,1
43220_dup,0
43224_dup,0
43226_dup,0
43227_dup,0
43232_dup,0
43254_dup,1
43272_dup,0
43279_dup,0
43280_dup,0
43300_dup,0
43314_dup,0
43339_dup,0
43356_dup,0
43386_dup,0
43389_dup,0
43413_dup,0
43418_dup,0
43419_dup,1
43421_dup,0
43424_dup,0
43432_dup,0
43437_dup,0
43438_dup,0
43445_dup,0
43446_dup,0
43449_dup,0
43451_dup,0
43462_dup,1
43481_dup,0
43526_dup,0
43529_dup,0
43531_dup,0
43536_dup,0
43553_dup,0
43556_dup,0
43563_dup,1
43571_dup,0
43582_dup,0
43608_dup,0
43612_dup,0
43616_dup,0
43628_dup,0
43635_dup,1
43687_dup,0
43690_dup,0
43697_dup,0
43698_dup,1
43699_dup,0
43712_dup,1
43743_dup,0
43753_dup,0
43798_dup,0
43816_dup,1
43823_dup,0
43839_dup,0
43878_dup,1
43884_dup,0
43895_dup,0
43904_dup,0
43947_dup,0
43958_dup,1
43960_dup,0
43962_dup,0
43980_dup,1
43987_dup,1
44014_dup,1
44034_dup,0
44037_dup,1
44052_dup,0
44073_dup,1
44075_dup,0
44084_dup,0
44098_dup,0
44099_dup,0
44108_dup,0
44109_dup,1
44129_dup,0
44136_dup,0
44149_dup,0
44151_dup,0
44162_dup,0
44163_dup,0
44164_dup,0
44194_dup,0
44211_dup,0
44228_dup,1
44240_dup,0
44263_dup,0
44264_dup,0
44270_dup,0
44271_dup,1
44297_dup,1
44302_dup,0
44305_dup,0
44310_dup,1
44316_dup,0
44325_dup,0
44326_dup,0
44327_dup,1
44348_dup,0
44386_dup,1
44417_dup,0
44429_dup,0
44466_dup,0
44492_dup,0
44495_dup,1
44507_dup,0
44512_dup,0
44534_dup,0
44536_dup,0
44550_dup,0
44589_dup,0
44592_dup,0
44611_dup,0
44635_dup,0
44640_dup,0
44656_dup,0
44658_dup,0
44677_dup,0
44685_dup,0
44688_dup,1
44696_dup,0
44701_dup,0
44704_dup,0
44707_dup,1
44710_dup,0
44715_dup,0
44722_dup,0
44734_dup,0
44735_dup,0
44749_dup,0
44761_dup,0
44767_dup,0
44771_dup,0
44788_dup,1
44797_dup,0
44800_dup,0
44815_dup,0
44829_dup,1
44840_dup,1
44841_dup,0
44851_dup,0
44864_dup,1
44875_dup,0
44882_dup,0
44901_dup,0
44912_dup,0
44941_dup,0
44944_dup,0
44953_dup,0
44955_dup,0
44957_dup,1
44973_dup,0
44981_dup,1
45002_dup,1
45013_dup,0
45027_dup,0
45031_dup,1
45038_dup,1
45064_dup,1
45067_dup,0
45080_dup,0
45082_dup,0
45118_dup,1
45120_dup,1
45121_dup,0
45166_dup,0
45168_dup,0
45176_dup,1
45187_dup,0
45190_dup,1
45204_dup,0
45226_dup,0
45236_dup,0
45243_dup,0
45244_dup,0
45246_dup,0
45247_dup,0
45252_dup,0
45256_dup,0
45269_dup,0
45274_dup,0
45289_dup,0
45296_dup,0
45316_dup,0
45330_dup,0
45331_dup,0
45347_dup,0
45361_dup,0
45369_dup,0
45375_dup,1
45386_dup,0
45395_dup,0
45412_dup,0
45423_dup,0
45424_dup,1
45432_dup,0
45434_dup,1
45446_dup,0
45464_dup,0
45465_dup,0
45466_dup,0
45505_dup,0
45523_dup,0
45527_dup,1
45536_dup,0
45569_dup,0
45575_dup,0
45586_dup,1
45598_dup,1
45606_dup,1
45635_dup,0
45649_dup,0
45669_dup,0
45672_dup,0
45686_dup,0
45700_dup,0
45704_dup,0
45709_dup,0
45717_dup,1
45735_dup,0
45748_dup,1
45764_dup,0
45771_dup,0
45784_dup,1
45795_dup,1
45798_dup,0
45802_dup,0
45822_dup,0
45840_dup,0
45842_dup,1
45846_dup,0
45847_dup,1
45851_dup,0
45857_dup,0
45860_dup,0
45881_dup,0
45913_dup,0
45918_dup,0
45921_dup,0
45930_dup,0
45932_dup,0
45937_dup,0
45942_dup,0
45953_dup,0
45956_dup,0
45968_dup,0
45987_dup,0
46013_dup,0
46041_dup,0
46066_dup,0
46081_dup,0
46086_dup,1
46088_dup,0
46092_dup,0
46110_dup,0
46114_dup,1
46123_dup,0
46130_dup,0
46131_dup,0
46135_dup,0
46143_dup,1
46161_dup,0
46164_dup,1
46179_dup,0
46199_dup,0
46218_dup,1
46233_dup,0
46245_dup,0
46249_dup,0
46250_dup,0
46255_dup,0
46261_dup,0
46268_dup,0
46303_dup,1
46308_dup,0
46309_dup,0
46310_dup,0
46316_dup,0
46339_dup,1
46343_dup,1
46344_dup,1
46354_dup,0
46357_dup,0
46358_dup,1
46380_dup,0
46405_dup,0
46412_dup,0
46420_dup,0
46434_dup,0
46437_dup,0
46456_dup,0
46461_dup,0
46467_dup,0
46474_dup,1
46480_dup,1
46510_dup,0
46511_dup,1
46512_dup,1
46537_dup,0
46549_dup,0
46551_dup,0
46560_dup,1
46571_dup,0
46590_dup,1
46594_dup,0
46600_dup,0
46616_dup,0
46628_dup,0
46631_dup,0
46643_dup,0
46670_dup,0
46671_dup,0
46675_dup,0
46686_dup,0
46693_dup,0
46704_dup,0
46712_dup,0
46719_dup,1
46738_dup,0
46742_dup,0
46760_dup,0
46761_dup,0
46766_dup,0
46769_dup,0
46789_dup,0
46791_dup,1
46794_dup,0
46800_dup,0
46810_dup,1
46828_dup,0
46843_dup,0
46850_dup,0
46871_dup,1
46887_dup,1
46932_dup,0
46945_dup,0
46946_dup,0
46968_dup,0
46981_dup,0
46987_dup,0
46997_dup,1
47010_dup,0
47038_dup,0
47042_dup,1
47046_dup,0
47066_dup,1
47070_dup,0
47079_dup,0
47081_dup,0
47098_dup,0
47119_dup,0
47156_dup,0
47166_dup,1
47168_dup,0
47171_dup,0
47189_dup,0
47230_dup,0
47233_dup,0
47244_dup,0
47246_dup,0
47250_dup,0
47257_dup,1
47277_dup,0
47281_dup,0
47289_dup,0
47297_dup,0
47298_dup,1
47313_dup,0
47320_dup,0
47322_dup,1
47343_dup,1
47346_dup,0
47353_dup,1
47356_dup,1
47373_dup,0
47380_dup,0
47412_dup,0
47413_dup,0
47416_dup,1
47420_dup,0
47422_dup,1
47425_dup,0
47426_dup,0
47429_dup,0
47430_dup,0
47447_dup,0
47450_dup,0
47456_dup,0
47460_dup,0
47467_dup,0
47472_dup,0
47494_dup,0
47519_dup,1
47522_dup,1
47523_dup,0
47525_dup,0
47534_dup,0
47537_dup,0
47550_dup,1
47564_dup,0
47567_dup,1
47575_dup,0
47580_dup,1
47586_dup,0
47591_dup,0
47592_dup,0
47608_dup,0
47613_dup,0
47615_dup,0
47618_dup,0
47648_dup,0
47654_dup,0
47655_dup,0
47661_dup,0
47678_dup,0
47701_dup,0
47731_dup,0
47775_dup,0
47788_dup,0
47806_dup,0
47810_dup,0
47831_dup,0
47844_dup,0
47883_dup,0
47884_dup,0
47888_dup,1
47894_dup,0
47995_dup,1
48000_dup,0
48004_dup,1
48015_dup,1
48032_dup,0
48033_dup,0
48058_dup,0
48076_dup,0
48079_dup,0
48130_dup,1
48134_dup,0
48144_dup,0
48150_dup,0
48152_dup,0
48155_dup,1
48157_dup,0
48169_dup,0
48217_dup,0
48235_dup,1
48241_dup,0
48250_dup,0
48255_dup,0
48262_dup,1
48263_dup,0
48267_dup,0
48270_dup,0
48291_dup,0
48301_dup,0
48311_dup,0
48321_dup,0
48335_dup,0
48363_dup,0
48366_dup,0
48372_dup,1
48385_dup,1
48393_dup,0
48399_dup,0
48400_dup,0
48427_dup,0
48433_dup,0
48435_dup,0
48436_dup,0
48462_dup,0
48482_dup,0
48483_dup,0
48500_dup,0
48516_dup,1
48519_dup,0
48521_dup,0
48537_dup,0
48539_dup,0
48546_dup,1
48574_dup,0
48584_dup,1
48587_dup,0
48591_dup,0
48612_dup,0
48622_dup,0
48624_dup,0
48627_dup,1
48646_dup,0
48647_dup,0
48659_dup,0
48681_dup,0
48685_dup,0
48714_dup,0
48723_dup,0
48754_dup,0
48773_dup,1
48776_dup,1
48799_dup,0
48810_dup,1
48811_dup,0
48825_dup,0
48827_dup,0
48831_dup,0
48843_dup,1
48848_dup,0
48857_dup,0
48862_dup,1
48878_dup,0
48887_dup,1
48915_dup,1
48923_dup,0
48924_dup,0
48969_dup,1
48978_dup,0
48990_dup,0
49012_dup,0
49017_dup,0
49032_dup,1
49040_dup,1
49056_dup,0
49061_dup,0
49069_dup,0
49081_dup,0
49093_dup,0
49096_dup,0
49109_dup,0
49129_dup,0
49145_dup,0
49152_dup,0
49160_dup,0
49164_dup,0
49175_dup,1
49181_dup,1
49184_dup,0
49201_dup,0
49204_dup,0
49219_dup,0
49226_dup,0
49227_dup,0
49234_dup,0
49235_dup,1
49238_dup,0
49262_dup,1
49265_dup,0
49272_dup,0
49290_dup,0
49316_dup,1
49321_dup,0
49334_dup,0
49337_dup,0
49338_dup,0
49339_dup,0
49355_dup,0
49360_dup,0
49362_dup,0
49377_dup,0
49406_dup,0
49415_dup,1
49449_dup,1
49453_dup,0
49454_dup,1
49467_dup,0
49471_dup,0
49474_dup,1
49494_dup,0
49498_dup,1
49531_dup,0
49535_dup,0
49536_dup,0
49539_dup,0
49541_dup,0
49542_dup,1
49544_dup,0
49568_dup,0
49587_dup,0
49629_dup,0
49646_dup,0
49660_dup,0
49669_dup,0
49682_dup,1
49684_dup,0
49696_dup,0
49717_dup,0
49731_dup,0
49749_dup,1
49750_dup,0
49756_dup,0
49760_dup,0
49782_dup,0
49789_dup,0
49792_dup,0
49808_dup,0
49818_dup,1
49822_dup,0
49823_dup,0
49840_dup,0
49848_dup,1
49859_dup,0
49860_dup,0
49888_dup,0
49892_dup,0
49918_dup,0
49925_dup,0
49934_dup,1
49937_dup,1
49952_dup,0
49994_dup,0
50013_dup,1
50045_dup,0
50068_dup,0
50080_dup,0
50085_dup,0
50096_dup,0
50105_dup,0
50107_dup,0
50113_dup,1
50143_dup,0
50151_dup,0
50158_dup,1
50163_dup,0
50169_dup,1
50175_dup,0
50179_dup,0
50184_dup,0
50185_dup,0
50197_dup,0
50199_dup,0
50202_dup,0
50216_dup,0
50218_dup,0
50234_dup,0
50241_dup,0
50248_dup,1
50254_dup,0
50256_dup,0
50261_dup,1
50271_dup,0
50275_dup,0
50292_dup,0
50297_dup,0
50298_dup,0
50328_dup,0
50334_dup,0
50343_dup,0
50376_dup,0
50377_dup,0
50380_dup,0
50383_dup,0
50387_dup,0
50392_dup,0
50394_dup,0
50395_dup,0
50403_dup,1
50410_dup,0
50425_dup,0
50435_dup,1
50442_dup,1
50462_dup,0
50464_dup,0
50493_dup,0
50500_dup,0
50517_dup,1
50525_dup,0
50533_dup,0
50549_dup,1
50555_dup,0
50597_dup,0
50613_dup,0
50617_dup,0
50626_dup,0
50630_dup,1
50643_dup,0
50658_dup,0
50661_dup,0
50668_dup,0
50671_dup,0
50679_dup,0
50685_dup,0
50687_dup,0
50691_dup,0
50701_dup,0
50720_dup,0
50735_dup,0
50757_dup,0
50762_dup,0
50767_dup,0
50770_dup,1
50781_dup,1
50792_dup,0
50805_dup,0
50819_dup,0
50821_dup,0
50856_dup,0
50861_dup,1
50868_dup,0
50878_dup,0
50880_dup,0
50890_dup,0
50895_dup,0
50897_dup,0
50915_dup,0
50930_dup,0
50957_dup,1
50964_dup,0
50980_dup,0
50992_dup,0
50997_dup,0
51000_dup,1
51002_dup,0
51004_dup,0
51013_dup,1
51025_dup,0
51026_dup,0
51027_dup,0
51034_dup,0
51041_dup,0
51056_dup,0
51062_dup,0
51065_dup,0
51077_dup,0
51087_dup,1
51098_dup,1
51110_dup,0
51112_dup,0
51125_dup,0
51129_dup,0
51140_dup,0
51145_dup,0
51147_dup,1
51173_dup,0
51204_dup,0
51209_dup,0
51217_dup,0
51218_dup,0
51231_dup,0
51245_dup,0
51246_dup,0
51275_dup,1
51294_dup,0
51300_dup,1
51306_dup,0
51326_dup,1
51336_dup,1
51340_dup,1
51345_dup,0
51357_dup,0
51369_dup,0
51377_dup,1
51381_dup,0
51382_dup,0
51383_dup,0
51392_dup,0
51398_dup,1
51412_dup,1
51459_dup,0
51486_dup,0
51491_dup,0
51513_dup,0
51535_dup,0
51536_dup,1
51538_dup,0
51543_dup,0
51546_dup,0
51565_dup,0
51576_dup,1
51581_dup,1
51605_dup,1
51615_dup,1
51621_dup,0
51626_dup,0
51634_dup,0
51639_dup,0
51670_dup,0
51692_dup,1
51702_dup,0
51722_dup,0
51765_dup,0
51769_dup,0
51776_dup,0
51778_dup,0
51779_dup,0
51817_dup,0
51819_dup,0
51821_dup,0
51826_dup,0
51851_dup,0
51856_dup,0
51863_dup,0
51872_dup,1
51876_dup,0
51902_dup,0
51938_dup,0
51940_dup,1
51944_dup,1
51946_dup,0
51955_dup,0
51962_dup,0
51966_dup,0
51980_dup,0
51984_dup,0
51993_dup,1
51994_dup,0
51996_dup,1
52007_dup,0
52015_dup,0
52019_dup,0
52026_dup,0
52028_dup,0
52036_dup,0
52043_dup,0
52045_dup,0
52056_dup,0
52058_dup,1
52073_dup,0
52074_dup,0
52081_dup,0
52092_dup,1
52095_dup,0
52100_dup,0
52101_dup,0
52104_dup,1
52113_dup,0
52116_dup,0
52123_dup,0
52135_dup,0
52139_dup,0
52143_dup,0
52149_dup,0
52171_dup,0
52176_dup,0
52200_dup,0
52209_dup,0
52217_dup,0
52224_dup,0
52240_dup,0
52253_dup,0
52268_dup,0
52283_dup,1
52288_dup,0
52307_dup,0
52309_dup,0
52324_dup,0
52329_dup,0
52343_dup,0
52422_dup,0
52424_dup,0
52441_dup,0
52445_dup,0
52459_dup,0
52465_dup,0
52480_dup,1
52485_dup,0
52504_dup,0
52530_dup,0
52547_dup,1
52556_dup,0
52562_dup,0
52569_dup,1
52570_dup,0
52582_dup,1
52589_dup,0
52593_dup,0
52598_dup,1
52607_dup,0
52614_dup,0
52631_dup,0
52635_dup,0
52638_dup,1
52656_dup,1
52657_dup,0
52660_dup,0
52664_dup,1
52678_dup,0
52687_dup,0
52713_dup,0
52714_dup,0
52735_dup,0
52744_dup,0
52792_dup,1
52805_dup,0
52813_dup,0
52814_dup,0
52827_dup,0
52830_dup,0
52841_dup,1
52851_dup,0
52870_dup,1
52872_dup,0
52881_dup,0
52886_dup,1
52893_dup,0
52896_dup,0
52903_dup,1
52929_dup,0
52940_dup,0
52941_dup,0
52950_dup,0
52953_dup,1
52957_dup,0
52972_dup,0
53007_dup,0
53012_dup,0
53017_dup,0
53023_dup,0
53030_dup,1
53043_dup,0
53045_dup,0
53058_dup,0
53088_dup,0
53092_dup,0
53095_dup,1
53107_dup,0
53129_dup,0
53175_dup,0
53188_dup,0
53198_dup,0
53205_dup,0
53206_dup,0
53230_dup,0
53244_dup,1
53245_dup,0
53253_dup,1
53254_dup,0
53266_dup,1
53269_dup,0
53271_dup,0
53278_dup,0
53294_dup,0
53300_dup,0
53310_dup,0
53315_dup,1
53316_dup,1
53320_dup,0
53325_dup,1
53383_dup,0
53393_dup,0
53397_dup,1
53435_dup,0
53449_dup,0
53460_dup,0
53466_dup,0
53470_dup,0
53479_dup,0
53498_dup,0
53499_dup,1
53501_dup,0
53509_dup,0
53524_dup,0
53553_dup,1
53572_dup,0
53590_dup,0
53608_dup,0
53619_dup,0
53621_dup,0
53643_dup,0
53644_dup,0
53649_dup,0
53650_dup,0
53658_dup,0
53663_dup,0
53672_dup,0
53676_dup,0
53678_dup,0
53694_dup,0
53708_dup,0
53713_dup,1
53715_dup,0
53716_dup,0
53719_dup,0
53720_dup,0
53721_dup,1
53731_dup,0
53734_dup,1
53750_dup,1
53755_dup,0
53764_dup,0
53771_dup,0
53777_dup,0
53791_dup,0
53792_dup,0
53805_dup,0
53809_dup,0
53821_dup,0
53830_dup,0
53863_dup,0
53864_dup,0
53885_dup,0
53886_dup,0
53887_dup,0
53891_dup,0
53895_dup,0
53905_dup,0
53914_dup,1
53932_dup,1
53943_dup,1
53949_dup,0
53962_dup,0
53982_dup,1
54005_dup,0
54006_dup,0
54010_dup,0
54011_dup,0
54021_dup,0
54033_dup,0
54040_dup,0
54043_dup,0
54054_dup,0
54062_dup,0
54075_dup,0
54106_dup,1
54115_dup,0
54119_dup,0
54120_dup,0
54136_dup,0
54197_dup,0
54204_dup,0
54207_dup,0
54219_dup,0
54229_dup,0
54261_dup,1
54267_dup,0
54273_dup,0
54274_dup,0
54286_dup,0
54299_dup,1
54308_dup,0
54314_dup,0
54333_dup,0
54335_dup,0
54351_dup,1
54367_dup,0
54401_dup,0
54419_dup,0
54424_dup,0
54447_dup,1
54457_dup,0
54473_dup,0
54475_dup,0
54531_dup,0
54549_dup,1
54568_dup,1
54574_dup,0
54580_dup,0
54583_dup,0
54590_dup,0
54593_dup,0
54623_dup,0
54625_dup,0
54648_dup,0
54666_dup,0
54673_dup,0
54680_dup,0
54688_dup,0
54691_dup,0
54694_dup,0
54698_dup,0
54714_dup,0
54721_dup,0
54723_dup,0
54724_dup,1
54725_dup,0
54733_dup,0
54735_dup,0
54745_dup,0
54746_dup,0
54753_dup,1
54767_dup,0
54769_dup,0
54780_dup,0
54802_dup,0
54807_dup,0
54809_dup,1
54834_dup,0
54864_dup,0
54872_dup,0
54882_dup,0
54914_dup,0
54918_dup,0
54919_dup,0
54929_dup,0
54931_dup,0
54937_dup,0
54946_dup,0
54948_dup,0
54951_dup,0
54984_dup,0
54999_dup,0
55060_dup,0
55091_dup,0
55103_dup,0
55113_dup,0
55114_dup,0
55116_dup,0
55118_dup,0
55127_dup,0
55131_dup,0
55132_dup,0
55146_dup,0
55174_dup,0
55175_dup,0
55180_dup,0
55201_dup,1
55205_dup,0
55206_dup,0
55213_dup,0
55216_dup,0
55238_dup,0
55239_dup,0
55240_dup,1
55243_dup,1
55248_dup,1
55265_dup,1
55266_dup,0
55267_dup,0
55272_dup,0
55290_dup,0
55294_dup,0
55303_dup,0
55320_dup,0
55323_dup,0
55326_dup,0
55345_dup,0
55348_dup,0
55357_dup,0
55359_dup,0
55370_dup,1
55378_dup,0
55380_dup,0
55393_dup,0
55395_dup,1
55421_dup,0
55436_dup,1
55442_dup,0
55446_dup,1
55447_dup,0
55473_dup,0
55474_dup,0
55492_dup,1
55494_dup,1
55508_dup,0
55513_dup,0
55523_dup,0
55529_dup,0
55545_dup,0
55548_dup,0
55559_dup,0
55574_dup,0
55577_dup,1
55599_dup,0
55606_dup,0
55656_dup,0
55659_dup,0
55669_dup,0
55679_dup,0
55712_dup,0
55718_dup,0
55721_dup,0
55722_dup,0
55730_dup,0
55739_dup,0
55746_dup,0
55764_dup,0
55775_dup,1
55781_dup,0
55839_dup,0
55845_dup,0
55850_dup,0
55852_dup,0
55865_dup,0
55892_dup,0
55895_dup,0
55900_dup,1
55904_dup,0
55906_dup,0
55920_dup,0
55927_dup,0
55930_dup,0
55933_dup,0
55947_dup,0
55980_dup,1
55985_dup,0
56028_dup,0
56038_dup,0
56062_dup,0
56065_dup,0
56091_dup,0
56104_dup,0
56120_dup,0
56146_dup,1
56149_dup,0
56171_dup,1
56172_dup,0
56177_dup,1
56182_dup,1
56185_dup,0
56197_dup,0
56200_dup,0
56202_dup,0
56222_dup,0
56231_dup,0
56240_dup,1
56246_dup,0
56258_dup,0
56260_dup,0
56286_dup,0
56288_dup,0
56304_dup,0
56326_dup,0
56362_dup,0
56371_dup,0
56376_dup,0
56379_dup,0
56395_dup,0
56398_dup,0
56400_dup,0
56414_dup,0
56415_dup,0
56418_dup,1
56436_dup,1
56439_dup,0
56441_dup,1
56470_dup,0
56484_dup,1
56488_dup,0
56491_dup,1
56503_dup,0
56504_dup,0
56514_dup,0
56524_dup,0
56526_dup,0
56533_dup,0
56555_dup,0
56567_dup,0
56576_dup,0
56580_dup,0
56615_dup,0
56630_dup,0
56647_dup,0
56653_dup,0
56660_dup,0
56661_dup,0
56677_dup,1
56681_dup,0
56700_dup,0
56715_dup,0
56734_dup,0
56759_dup,1
56760_dup,0
56763_dup,0
56774_dup,0
56799_dup,0
56811_dup,0
56814_dup,0
56816_dup,0
56818_dup,0
56822_dup,0
56825_dup,0
56827_dup,0
56834_dup,1
56846_dup,0
56852_dup,0
56863_dup,0
56870_dup,0
56871_dup,0
56875_dup,0
56886_dup,0
56895_dup,0
56917_dup,1
56920_dup,0
56922_dup,1
56949_dup,0
56989_dup,0
56997_dup,0
57006_dup,1
57014_dup,0
57019_dup,0
57024_dup,1
57031_dup,0
57036_dup,0
57043_dup,1
57056_dup,1
57077_dup,1
57102_dup,1
57123_dup,0
57139_dup,0
57161_dup,0
57168_dup,0
57200_dup,1
57228_dup,0
57230_dup,0
57249_dup,0
57253_dup,0
57255_dup,1
57256_dup,0
57266_dup,0
57303_dup,0
57327_dup,0
57331_dup,0
57339_dup,0
57367_dup,0
57400_dup,0
57404_dup,0
57417_dup,0
57419_dup,0
57425_dup,0
57426_dup,0
57429_dup,1
57434_dup,0
57446_dup,0
57447_dup,0
57449_dup,0
57482_dup,1
57483_dup,0
57492_dup,0
57513_dup,0
57521_dup,0
57537_dup,0
57554_dup,1
57562_dup,0
57565_dup,0
57573_dup,0
57588_dup,0
57592_dup,0
57610_dup,0
57626_dup,0
57659_dup,0
57663_dup,0
57691_dup,0
57723_dup,0
57747_dup,0
57785_dup,0
57799_dup,0
57824_dup,0
57828_dup,0
57846_dup,0
57851_dup,0
57856_dup,0
57873_dup,0
57887_dup,1
57891_dup,0
57926_dup,0
57932_dup,0
57935_dup,0
57938_dup,0
57951_dup,1
57954_dup,0
57968_dup,0
57996_dup,1
57998_dup,0
58001_dup,0
58004_dup,0
58015_dup,0
58017_dup,0
58020_dup,1
58023_dup,1
58027_dup,1
58028_dup,0
58045_dup,0
58047_dup,0
58055_dup,0
58061_dup,0
58082_dup,0
58092_dup,1
58094_dup,0
58102_dup,1
58129_dup,0
58153_dup,0
58155_dup,0
58161_dup,0
58184_dup,0
58214_dup,0
58220_dup,0
58223_dup,0
58233_dup,0
58236_dup,1
58240_dup,0
58248_dup,0
58263_dup,0
58279_dup,1
58315_dup,0
58317_dup,1
58318_dup,0
58320_dup,0
58336_dup,0
58340_dup,0
58384_dup,0
58395_dup,0
58400_dup,0
58413_dup,0
58418_dup,0
58425_dup,0
58429_dup,0
58435_dup,1
58441_dup,0
58458_dup,0
58460_dup,0
58469_dup,1
58473_dup,0
58476_dup,0
58504_dup,0
58511_dup,0
